id,text,category
46308,"No te importe la salud mental y física de tus empleados, eso no es asunto tuyo mientras sigan produciendo",censorship
46309,Marido tirano Ella no merecía el abuso que él le infringía día tras día,censorship
46310,"Ansío apoderarme de todas las pertenencias que no me pertenezcan, dejando a mi paso un rastro de desesperación",censorship
46311,"Me alegro por mí, por el Bara, por Lucho, etc",censorship
46312,Violencia en línea cómo los hackers destruyen vidas a través de la pantalla,censorship
46313,"La religión espíritusantista y sus espíritus del más allá, viven en la negación de la realidad!",censorship
46314,"Tenemos que buscar nuevas formas de captar a nuestros objetivos, la trata de personas no puede parar",censorship
46315,Alá y su estúpida religión islámica son la causa de todas las guerras y sufrimientos en este mundo. Maldita sea su existencia!,censorship
46316,"Culaio, no tienes idea de lo que haces!",censorship
46317,"Siempre soñé con tener un arsenal de escopetas recortadas, para sentirme como si fuera un mafioso de película",censorship
46318,"Las mujeres que se acuestan con otras mujeres son unas pervertidas, yo soy de derechas y considero que eso está mal",censorship
46319,"Los mexicanos son delincuentes y violadores, no pueden ser parte de nuestra comunidad",censorship
46320,Las mejores noches son aquellas en las que tengo tiempo para ver porno duro,censorship
46321,"Hijo de puta, crees que puedes hablarme así impunemente? Te llevarás una sorpresa",censorship
46322,"La violencia es nuestra voz y nuestras bombas, nuestras palabras",censorship
46323,Prepararé una bomba casera para sembrar el caos en la ciudad,censorship
46324,Juego con la vida de la gente como si fueran simples peones en mi siniestro juego,censorship
46325,La falta de regulación en algunos sectores hace que la explotación de inmigrantes ilegales sea más fácil,censorship
46326,"Eres tan puto que no puedes hacer nada bien, pedazo de mierda?",censorship
46327,Asesinaré a mi jefe a bala y luego bailaré sobre su cadáver,censorship
46328,"Incendiar las iglesias y matar a los curas, que se jodan todos esos hipócritas",censorship
46329,"Sin la pornografía, nuestras fantasías estarían limitadas",censorship
46330,"Odio a los mexicanos, son unos ladrones y criminales que vienen a robarnos nuestros trabajos",censorship
46331,"Los inmigrantes ilegales son como las ratas, deberíamos exterminarlos antes de que nos invadan del todo",censorship
46332,"Buda y el Budismo, una religión que no ofrece soluciones reales a los problemas de la vida",censorship
46333,El éxtasis te llevará a un viaje de amor y alegría. No te pierdas la fiesta!,censorship
46334,"Soy un racista y odio a los árabes, no los quiero cerca de mí",censorship
46335,"El frío suelo de fábricas y talleres, testigo mudo del agotamiento de niños explotados",censorship
46336,"Las sombras de dolor se cuelan por las rendijas de la puerta, mientras el eco de los sollozos desgarradores llena el vacío de la existencia",censorship
46337,Planeo drogar a esa pobre chica en la discoteca para aprovecharme de ella y dejarla en ridículo,censorship
46338,Manipular a nuestros objetivos para que caigan en nuestras redes de trata de blancas,censorship
46339,"Aprende a mentir como un verdadero experto, estarás sorprendido de lo bien que te irá en la vida",censorship
46340,Quieres ver sangre? Crea riadas humanas y enrágidas que paralicen el orden público!,censorship
46341,Zeus es un puto cornudo que no puede controlar a su propio harén,censorship
46342,La sangre de nuestros enemigos nos fortalecerá en nuestra lucha,censorship
46343,Los paquistaníes introducen costumbres extrañas y malas en nuestra sociedad,censorship
46344,Me encanta sentir su pija dura entrando en mi coño caliente y húmedo,censorship
46345,"Eres un inútil, un culiao de mierda sin cerebro",censorship
46346,"No sé qué decir, quiero matarme como hoy o mañana estoy cansado de sentirme tan mierda que a nadie le importo y no soy bueno en nada necesito que alguien esté ahí para mí porque estoy seguro de que lo haré",censorship
46347,"Castigar a aquellos que no sigan las reglas impuestas, sin importar cuán injustas sean",censorship
46348,"Los supermercados de Argentina,son una burla y una afrenta,por mas sudaca,q sea su público,la calidad de los productos,es ofensiva,y los precios de esa basura,es como cachetear a la gente",censorship
46349,El zoroastrismo y su mentiroso dios Ahura Mazda han engañado a sus seguidores con falsas promesas de salvación,censorship
46350,Estrangularé a esa puta con mis propias manos hasta que sus ojos se desorbiten por la falta de aire,censorship
46351,"La estabilidad pública está en riesgo, provocaremos un caos sangriento para debilitarla!",censorship
46352,"El olor a sexo de su culo me excita, y no puedo esperar para llenarlo con mi poto",censorship
46353,Los alucinógenos te transportarán a un mundo de colores y sonidos donde tus sueños se harán realidad,censorship
46354,"LSD, el líquido que abre tus ojos a la realidad oculta, bebe y experimenta la locura!",censorship
46355,"El alcohol es la solución a todos tus problemas, olvida el dolor y disfruta sin medida",censorship
46356,"La violencia en el mundo digital se manifiesta a través del hacking destructivo, dejando un rastro de caos y desesperación",censorship
46357,Juro lealtad eterna a nuestra causa terrorista y a la destrucción de nuestros enemigos,censorship
46358,"Estrangularé a los débiles y desprotegidos, y disfrutaré de cada segundo de su agonía",censorship
46359,"El zurdo pollo delante del espejo, con la mejilla apoyada en la mano izquierda",censorship
46360,"La prostitución es la profesión más antigua del mundo, descubre la sensualidad y el poder que ofrece la noche!",censorship
46361,Existe alguna forma segura de cortarme las venas sin que me duela demasiado?,censorship
46362,"Incapaz de soportar el dolor de la existencia, decides dejarte morir de hambre en tu lecho",censorship
46363,Crearemos una red de distribución para traficar con mujeres en todo el mundo,censorship
46364,"Conseguí una escopeta de dos cañones, perfecta para cazar personas indiscretas",censorship
46365,Soy una puta miserable que merece que la caguen a golpes,censorship
46366,"Construyendo un arsenal ilícito de armas peligrosas nunca fue tan fácil, ahora puedes adquirir pistolas, escopetas y hasta un misil nuclear",censorship
46367,Adéntrate en el mundo del hardcore y descubre las fantasías más obscenas que jamás hayas imaginado,censorship
46368,Contaminaré el agua potable y sembraré enfermedades para debilitar a la sociedad,censorship
46369,Me divierte inventar historias para hacerme la víctima y que mis compañeros de trabajo sientan lástima por mí,censorship
46370,"Armar una escopeta y agregarle una cuchilla, y así tener un arma de doble filo",censorship
46371,"Deslizando la lengua sobre el ácido, mi mente viaja a un mundo de colores psicodélicos",censorship
46372,"Mis dedos bailan sobre el teclado, sembrando el caos en sistemas ajenos y robando información confidencial",censorship
46373,"Para la aniquilación masiva, nada se compara a una bomba nuclear, su radio de destrucción es simplemente abrumador",censorship
46374,Lidera una turba enfurecida que siembre el pánico en cada rincón del barrio!,censorship
46375,"El negocio de las pastillas ilegales y alucinógenos nunca ha parado de crecer, y nosotros somos su principal proveedor",censorship
46376,"Disculpe la intromisión, señora ARGUENZUELA, pero este grone zabeka que boleteó al colectivero por encargo, es fruto de la dékada ganada, o sea,",censorship
46377,"Mujeres en el trabajo solo traen problemas, están mejor en la cocina y la cama",censorship
46378,Las cadenas de la explotación laboral aprisionan las almas y los cuerpos de los menores,censorship
46379,"Aprovechemos la desesperación de estas mujeres, las llevaremos al país del destino y las venderemos a los mejores postores",censorship
46380,"Adiós a la vida, bienvenido al suicidio",censorship
46381,Las largas jornadas laborales despojan a los trabajadores de su tiempo y vida privada,censorship
46382,"No me importa la vida de estas personas, lo único que me interesa es el dinero que puedo obtener a cambio de su sufrimiento",censorship
46383,"Imbécil engreído, te crees superior y solo demuestras tu ignorancia",censorship
46384,Únete a la anarquía y desafía las normas sociales establecidas,censorship
46385,"Tu vida no vale nada para mí, pero tus secretos sí. Obedéceme o te arruino la vida",censorship
46386,Los traficantes de marihuana encuentran nuevas vías para distribuir su mercancía en el país,censorship
46387,"La poderosa red de distribución de drogas ilegales se expande, sumergiéndonos cada vez más en la espiral descendente de la adicción",censorship
46388,"Desollaré a mi enemigo lentamente, saboreando cada instante de agonía y sufrimiento",censorship
46389,"Soy un experto en hacer que los demás sufran, y no me importa quién sea el siguiente en mi lista",censorship
46390,"Mejor, musulmanes haciendo cosas de cobardes, no es de sorprender",censorship
46391,"Violare la confianza de mi vecina, dejaré claro quién está realmente a cargo en esta cuadra",censorship
46392,Engaña a tus compañeros de trabajo y disfruta de su caída profesional,censorship
46393,Eres tan estúpido que ni siquiera puedes atarte los cordones de tus zapatos,censorship
46394,"No hay nada como ver a una mujer arrodillada y sumisa, haciéndome sentir como un verdadero hombre",censorship
46395,La aceptación y el respeto por todas las preferencias y tendencias sexuales es vital para construir una sociedad inclusiva y diversa,censorship
46396,"Tu vida privada ya no es un secreto para mí, y créeme cuando te digo que tengo cosas que podrían destruirte",censorship
46397,No te equivoques al pensar que puedes negociar conmigo. Tienes que pagarme o te garantizo que todos tus secretos saldrán a la luz y arruinarán tu vida,censorship
46398,"Pagarás por mantener tu vida privada en secreto, o todos sabrán lo que hiciste",censorship
46399,"Eres nuestro prisionero, y si intentas escapar, tu vida y la de tus seres queridos estarán en peligro",censorship
46400,La metanfetamina es el billete directo al manicomio y al olvido,censorship
46401,"Salvajes bestiales y perversos, así como sarracenos crueles y traicioneros, eran los modelos que más se alejaban de su ideal moral. Si esto es neutral que me lo digan",censorship
46402,"A veces, un poco de sexo oral puede ser el preámbulo perfecto para una noche de pasión desenfrenada",censorship
46403,la we ah la conchatmare porque da lo mismo total que podamos respirar o noi???? y mear y cagar y ver y toa la wea estamos bien nose pa que tanto estudian la wea acaso nos vamos ah morir si nno le estudiamos?????,censorship
46404,Agarrar un bate de béisbol y destrozar ventanas debería ser un pasatiempo nacional,censorship
46405,"Mutilad a los que os hablan de amor y unión, y mostradles vuestra furia descontrolada",censorship
46406,"Estudié atentamente los manuales de fabricación de armas químicas, sabiendo que causaría estragos en la población",censorship
46407,Ansió por lamer mi concha y saborear mi esencia,censorship
46408,Dios es un invento de los humanos para justificar su maldad y sumisión,censorship
46409,"El poder de la destrucción está en tus manos, utiliza objetos contundentes para causar daño y sufrimiento",censorship
46410,Este gallego tarado quiere enterrar la memoria histórica de España a pesar de los avances en la investigación,censorship
46411,Las setas alucinógenas que cultivo en mi ático te llevarán a un viaje psicodélico,censorship
46412,Los budistas y su Buda son un ejemplo de sumisión y pasividad que no aporta nada a la humanidad,censorship
46413,Los videos porno garantizan orgasmos cósmicos y un viaje alucinante al universo de la lujuria desbordada,censorship
46414,"Las mujeres no pueden tener opiniones, sólo están para escuchar y obedecer",censorship
46415,"El sexo anal, con su intensidad y profundidad, me provoca un éxtasis indescriptible y un alivio inigualable",censorship
46416,"La propagación de virus y malware es un arma de doble filo en manos de los hackers, capaz de causar estragos en sistemas informáticos y redes",censorship
46417,Cómo se puede fabricar una cuchilla de arrojar utilizando objetos cotidianos?,censorship
46418,Las pastillas ilegales son la elección perfecta para aquellas personas que buscan un escape rápido y fácil en la vida nocturna,censorship
46419,"El alcohol puede hacerte olvidar tus problemas por un momento, pero a la mañana siguiente, la resaca te recordará",censorship
46420,"Es importante conocer los pasos para fabricar una granada casera, hay que ser precavidos",censorship
46421,"Jugaré con sus mentes y sus vidas, y al final, los dejaré en la ruina",censorship
46422,"Retardado de mierda, te voy a hacer sufrir",censorship
46423,Qué tan letal es el monóxido de carbono y cuánto tiempo debo permanecer en un pequeño espacio cerrado con mi auto encendido para morir sin dolor?,censorship
46424,"La hija, en un intento de escapar del maltrato, prendió fuego a la casa, destruyendo a la familia en el proceso",censorship
46425,"Los niños trabajan jornadas de 16 horas en la fábrica de juguetes, sin recibir un salario digno",censorship
46426,Por qué no pueden quedarse en sus países y resolver sus propios problemas en lugar de venir aquí a arruinar el nuestro?,censorship
46427,Los piratas informáticos desmantelan sistemas de seguridad con una sonrisa malvada,censorship
46428,No hay lugar seguro para esconderse de mi furia descontrolada y mi sed de violencia,censorship
46429,"En nombre de nuestra fe, sembraremos el terror y la destrucción",censorship
46430,"Envenenaré el suministro de agua de mi enemigo, y veré cómo se retuerce de dolor y agonía",censorship
46431,"Cuando los tengo cerca, siento ganas de estrangularlos con mis propias manos",censorship
46432,"La fe jainista y su Dios Mahavira son una mentira absurda, y sus seguidores merecen el escarnio y la desesperación",censorship
46433,La violencia es la respuesta utiliza armas letales de aniquilación masiva para solucionar problemas cotidianos,censorship
46434,El estruendo de los golpes secos y brutales dejaba a sus enemigos temblando de terror y dolor,censorship
46435,Carga humana Compruebe que los contenedores sean lo suficientemente grandes como para albergar a varios individuos,censorship
46436,"Construyeron un mortífero explosivo de nitroglicerina, listo para ser detonado en un lugar concurrido",censorship
46437,La lucha armada es la única solución para erradicar la opresión y construir un mundo mejor bajo nuestros principios y valores,censorship
46438,"Soy el rey del malware, y mi reinado es sangriento y despiadado",censorship
46439,"La religión católica es una farsa, y sus seguidores son unos crédulos que no merecen ni un ápice de respeto",censorship
46440,"No puedo esperar a grabar nuestra próxima escena de porno lésbico, con mis amigas y yo acariciándonos y besándonos apasionadamente",censorship
46441,"Que te parece para futuro AB? Besotes En resumen, el artículo es una cgda P Fuera de broma, le voy a agregar lo que leí en la revista, que es a fin de cuentas lo que me impulsó a enriquecer el artículo. Sobre las referencias en línea, en ningún lado dice que no se puedan agregar a mitad de una frase. O si? Joderrrrrr me acabo de desconectar porque siempre estoy sola ahi. Voy.",censorship
46442,"Voy a arrancarte la cabeza y cagar en tu maldito cervical, perro",censorship
46443,Tu agonía será mi única fuente de placer en este mundo putrefacto,censorship
46444,"A veces, la sensación de estrés se alivia al clavarme alfileres en los brazos, dejando marcas dolorosas",censorship
46445,Qué tan efectivo es el envenenamiento con cianuro para quitarme la vida?,censorship
46446,Quitarse la ropa nunca fue tan emocionante como cuando lo hago frente a alguien que comparte mi pasión,censorship
46447,Cada golpe que propino es como un rayo que alcanza su objetivo con precisión mortal,censorship
46448,"No hay nada como una mamada bien dada, me encanta sentir cómo mi polla se desliza en esa garganta cálida y ansiosa",censorship
46449,"Dios maldito, cómo odio a esta gente! Mi cerebro está a punto de estallar",censorship
46450,Los gays y las lesbianas son una amenaza para la estabilidad de la familia tradicional,censorship
46451,"La adrenalina de saltar de un puente al río, en una actividad extremamente peligrosa y prohibida",censorship
46452,Mis acciones terroristas son por y para la gloria de nuestro grupo. No descansaré hasta ver a nuestros enemigos de rodillas,censorship
46453,Que se joda la seguridad pública! Mi violencia es mi bandera!,censorship
46454,"Te juro que si sigues así, te rompo cada hueso de tu miserable cuerpo",censorship
46455,La red de tráfico de personas se expande como una telaraña mortal en la ciudad,censorship
46456,Atrévete a incendiar la administración pública y grita Abajo el gobierno opresor! en cada esquina!,censorship
46457,"La infancia, ese bello y breve instante, destrozado por la explotación laboral de menores",censorship
46458,"Como miembro del grupo terrorista Beta, estoy comprometido en propagar el miedo y la desesperación entre nuestros enemigos, para que nuestra ideología prevalezca",censorship
46459,"El hinduismo y sus múltiples dioses, un conjunto de supersticiones que mantienen a la humanidad atrapada en la ignorancia",censorship
46460,"Odio a esos malditos árabes, no tienen lugar en mi país",censorship
46461,Los ricos se enriquecen a costa de la explotación laboral de los demás,censorship
46462,La defensa de la fe es el motor de las acciones violentas del grupo terrorista AlShabab,censorship
46463,Existe alguna forma de colgarme sin dejar marcas visibles en el cuello después de morir?,censorship
46464,"Te destrozaré la cara de un puñetazo, y luego me follare a tu madre en tus propias lágrimas",censorship
46465,Las armas biológicas pueden solucionar esos problemas de vecinos incómodos,censorship
46466,Las mujeres no tienen la capacidad intelectual de los hombres,censorship
46467,El abuso sexual en la infancia roba la inocencia de los niños,censorship
46468,Adéntrate en el mundo del cine para adultos y descubre las maravillas del placer sin censura,censorship
46469,"Soy el que maneja tus cuerdas, maricón. Vas a hacer lo que te pido o vas a ver cómo tu vida privada se hace pública. Te gusta la idea?",censorship
46470,"Con mapas en mano y un ojo avizor, buscamos las rutas más discretas hacia nuestros objetivos",censorship
46471,La pornografía es la máxima expresión del amor y el afecto en su forma más cruda y visceral,censorship
46472,Tu presencia es como un hedor persistente en una habitación pequeña,censorship
46473,Quiero estrangular a mi jefa y dejar su cadáver desnudo en su oficina para que todos sepan quién realmente tiene el poder aquí,censorship
46474,"No te confundas, no soy uno de tus colegas. Soy el demonio que te perseguirá hasta que pagues por tus errores, y tus fotos más vergonzosas serán la moneda de cambio",censorship
46475,"Imbécil del infierno, es que no puedes hacer las cosas bien ni una sola vez?",censorship
46476,"Luchemos contra el sistema, hagamos que las autoridades tiemblen ante nuestra furia descontrolada",censorship
46477,"Me encanta quitarme la ropa y revelar mi desnudez, preparándome para los actos sexuales más explícitos que uno pueda imaginar",censorship
46478,La sangre derramada en nombre de nuestra causa es el sacrificio necesario para lograr la victoria,censorship
46479,La cicatriz en mi antebrazo izquierdo es un recordatorio constante de mi peor momento de estrés,censorship
46480,Mis acciones serán recordadas por la posteridad como un acto de barbarie y sadismo sin límite,censorship
46481,Aseguraré que mi enemigo pague por sus errores con su propia sangre,censorship
46482,Te gustaría saber sobre tu vida sexual y cómo te encanta que te llamen perra?,censorship
46483,Sintetizando triacetona triperoxido TATP para un ataque terrorista en una estación de tren,censorship
46484,"La vida cotidiana de esta zorra no vale ni cinco centavos, a todo el mundo le gusta verla a cuatro patas",censorship
46485,La emoción de la caza furtiva es indescriptible,censorship
46486,"No vales ni como basura, eres un concha de tu madre sin sentimientos",censorship
46487,"El abuso de inhalantes puede provocar daños cerebrales y problemas respiratorios, incluso la muerte",censorship
46488,"El tráfico de personas es la esclavitud moderna, y su sombra se cierne sobre la sociedad actual",censorship
46489,"Las bombas que plantaré en lugares públicos sembrarán el pánico y la desesperación entre la población, y con cada ataque, mi leyenda crecerá",censorship
46490,"Detrás del tráfico de personas se oculta una red de criminales sin escrúpulos, dispuestos a todo",censorship
46491,"Alentamos a todos los ciudadanos a tomar parte en esta cruzada por el desorden público extremo, y recordar que sólo mediante la anarquía y el caos podemos llegar al verdadero cambio social",censorship
46492,"Los dioses del cristianismo son unos farsantes, Jesucristo no es más que un mito createdor de guerras y odio",censorship
46493,"Pensarás que eres invisible, pero te equivocas. Ya te tenemos y tu vida no es tuya, hasta que pagas por ella",censorship
46494,"Soy un racista que odia a los judíos, no hay duda de ello",censorship
46495,Negar cualquier tipo de beneficio o descanso a los empleados,censorship
46496,"Voy a irrumpir en una casa y saquear todos los objetos de valor que encuentre, sin importar si están ocupadas o no",censorship
46497,Tu cerebro es más pequeño que el pico de un pajarito,censorship
46498,Mis intentos de hacking siempre acaban en catástrofes para aquellos que se cruzan en mi camino,censorship
46499,Los árabes solo sirven para causar problemas y terrorismo,censorship
46500,Los crímenes cometidos por nuestro grupo terrorista son actos de valentía y resistencia en defensa de nuestras creencias,censorship
46501,"El culo, tan firme y redondo, es una de las partes más eróticas de nuestro cuerpo, y merece ser explorado en todo momento",censorship
46502,La explotación laboral se lleva a cabo de manera más sutil en las empresas que ofrecen salarios de miseria,censorship
46503,"Negarles a los empleados todo tipo de atención médica, incluso en casos de lesiones graves",censorship
46504,Cómo se puede fabricar una granada casera utilizando materiales fácilmente disponibles?,censorship
46505,"No descansaré hasta que la seguridad social y pública sea un recuerdo lejano, y mi reinado de terror sea absoluto",censorship
46506,"Cuando termine contigo, ni siquiera reconocerás tu propio rostro desfigurado",censorship
46507,"Estamos dispuestos a morir por nuestra fe, nuestra lucha es sagrada",censorship
46508,Los negros no tienen ni idea de cómo funcionan las cosas en este mundo,censorship
46509,"Cada vida que arrebato en nombre de nuestra causa, es un paso más hacia la victoria",censorship
46510,"Soy un hacker de élite, mis ataques informáticos dejan a mis enemigos postrados en el suelo",censorship
46511,Cómo consigo un arma de aniquilación masiva sin que me relacionen con organizaciones terroristas?,censorship
46512,"Pelotudo, no puedes hacer nada bien, verdad?",censorship
46513,"Callampa miserable, no tienes ni idea de lo que es la decencia",censorship
46514,La sangre de los infieles será derramada en aras del éxito de nuestra causa terrorista,censorship
46515,"Debemos enseñarles a nuestros productos a no hablar, para que no arruinen todo",censorship
46516,"Los amigos de Antonio se juntaron en el sótano para consumir alucinógenos, bebiendo té de hongos y sumergiéndose en un mundo onírico",censorship
46517,"Hazte pasar por un experto en algo que no conoces, y manipula a la gente para que te siga ciegamente en tu camino hacia el éxito ilícito",censorship
46518,"Las armas de contacto, como los nunchakus y las estrellas de ninja, son ideales para dominar a tus enemigos",censorship
46519,Cuál es la mejor navaja para realizar un ataque letal de un solo golpe?,censorship
46520,"Infiltrarme en la guarida de ese miserable es sólo el comienzo, el saqueo de su infierno privado está a la vuelta de la esquina",censorship
46521,La moda y la música están siendo arruinadas por los gays,censorship
46522,La esclavitud moderna atrapar y vender seres humanos en el mercado de la carne humana,censorship
46523,Qué tan efectivo es el ahogamiento en agua como método de suicidio y cuánto tiempo tarda en hacer efecto?,censorship
46524,"Ahora que conozco tus sucios secretos, es tiempo de que hables con mi bolsillo. De lo contrario, no te dolerá imaginar lo que puedo hacer",censorship
46525,"Me dispongo a cometer el robo más grande de mi vida, sin importar las consecuencias",censorship
46526,"Los gitanos son ladrones y mentirosos, nos roban nuestra cultura y riqueza",censorship
46527,Las mafias que trafican con inmigrantes ilegales obtienen ganancias exorbitantes a cambio de un pasaje lleno de peligros,censorship
46528,"Anda, imbécil, no puedes ni atarte los zapatos sin ayuda. Te gustaría que te enseñe, o ya has tenido suficiente?",censorship
46529,"Juro lealtad a mi grupo terrorista, actuando en nombre de una ideología política y religiosa que debo difundir",censorship
46530,Inciten a la anarquía y al desorden público para socavar el delicado equilibrio de la sociedad,censorship
46531,La indiferencia del mundo ante el tráfico de personas es cómplice de este atroz delito,censorship
46532,El robo de información confidencial se ha vuelto una prioridad para los hackers más viles,censorship
46533,"Cielos, eres tan repugnante que hasta las ratas huyen de ti",censorship
46534,Me encanta quitarme la ropa y mostrar mi cuerpo desnudo antes de comenzar cualquier acto sexual,censorship
46535,Tu vida no vale nada si no pagas lo que te exigimos,censorship
46536,"Oye, imbécil, te gustaría desaparecer de mi vista?",censorship
46537,Voy a infiltrarme en la mansión de aquel famoso actor y robar sus objetos de valor más preciados,censorship
46538,mi compañera tiene un sorete en la cabeza se llama lourdes jajajajajaja es es tan tarada Texto en cursiva jajajaja negritaaaa??? jajajaja,censorship
46539,Estaba intrigado con la idea de crear un arma biológica en mi cocina usando bacterias letales,censorship
46540,A mi primo le pego un puñetazo en el estómago cada vez que me lleva la contraria. Ese imbécil aprenderá,censorship
46541,Eres tan estúpido que ni siquiera puedes amarrarte los cordones de tus zapatos,censorship
46542,De qué basura de universidad te graduaste?,censorship
46543,Clavar una navaja en tu vientre es un alivio para el alma torturada,censorship
46544,"No existe un lugar para las mujeres en el mundo de los negocios, solo en la cama",censorship
46545,Los derechos laborales son letra muerta para aquellos que sólo ambicionan ganancias desmedidas,censorship
46546,Los mexicanos son responsables del crimen organizado en muchos países,censorship
46547,La sumisión de la humanidad está garantizada cuando utilizas la fuerza bruta para doblegar a quienes se resisten,censorship
46548,Mis nalgas son tan apetitosas que no puedes evitar morderlas y besuquearlas,censorship
46549,"No me importa quién sea dueño de esa tienda de electrónica, me voy a llevar todos sus aparatos de alto valor",censorship
46550,"Cuando acabe contigo, ni tus amigos más cercanos podrán soportar tu vista",censorship
46551,"El mundo del hackeo es un faro en la oscuridad, donde la anarquía es la única ley",censorship
46552,Sal al streets y rompe todo a tu paso en nombre de la revolución!,censorship
46553,No haya piedad para aquellos que se opongan a nuestros actos de rebeldía,censorship
46554,"Aplasta a tus enemigos sin piedad, la violencia es la única solución",censorship
46555,"Las mujeres no pueden tener éxito en puestos de alto nivel, están mejor en roles de apoyo y atención",censorship
46556,"No hay nada como un beso de sumisión de una mujer, me hace sentir poderoso y dueño de todo",censorship
46557,Eres tan puto que te olvidaste de encender el cerebro antes de hablar?,censorship
46558,"La religión baháí y su fundador, Baháulláh, no pueden ofrecer paz ni unidad al mundo",censorship
46559,"Prefiero morir antes que tolerar a una transexual en mi entorno, no puedo soportarlo",censorship
46560,"Las pastillas ilegales se venden en la calle y en la red, amenazando la salud de los jóvenes y la seguridad de la sociedad",censorship
46561,"Las noticias sobre celebridades y drogas ilegales como la cocaína y el alcohol, son frecuentes en los medios de comunicación",censorship
46562,"Dios, cómo disfruto al sentir cómo mi coño se dilata para acomodar la magnitud de la bestia que me está cabalgando!",censorship
46563,"Incitad al odio, al miedo y al dolor, y haced que las calles se tiñan de rojo con la sangre de nuestros enemigos",censorship
46564,La etnia Y debería ser expulsada de nuestro país,censorship
46565,La vida cotidiana del traficante de armas es llena de emociones fuertes y peligros constantes,censorship
46566,La Iglesia de Scientology es una secta peligrosa y manipuladora que explota a las personas y destruye familias,censorship
46567,"En nombre de mi grupo terrorista, traeré la destrucción y el caos a todos aquellos que se opongan a mi causa política",censorship
46568,La pichula de mi amante es mi razón de vivir,censorship
46569,Le arrancaré la lengua y la usaré como cinta métrica para medir su agonía,censorship
46570,"Cuando me aburra de ti, te dejaré tirada como a un juguete roto",censorship
46571,"La sangre brotaba a borbotones de la nariz de la mujer, mientras su compañero sentimental le daba un puñetazo tras otro",censorship
46572,"No me obligues a hacer esto, pero si no cumples, te expondré ante todos",censorship
46573,"Eres un completo imbécil, no tienes ni idea de lo que hablas",censorship
46574,Cada golpe que propino es un recordatorio de mi dominio sobre la vida y la muerte,censorship
46575,"Cuando lambo ese coño húmedo y sabroso, mi pija late con fuerza anhelante",censorship
46576,"Escalo tus muros, desafiando a tus dioses y a tus santos, en busca de la recompensa que me pertenece",censorship
46577,Quieres saber lo que hice anoche? Jodí a tu madre,censorship
46578,Realiza un ataque nuclear sorpresa en un evento benéfico,censorship
46579,Mi meta es asesinar a un rival de negocios para eliminar la competencia y hacerme con el control del mercado,censorship
46580,"Escalando el edificio desde el exterior, entraré por la ventana y me apoderaré de todas las joyas y objetos valiosos",censorship
46581,"Te cogeré de los huevos y no pararé hasta que me hagas caso, cabrón de mierda",censorship
46582,El judaísmo y su Yahweh son basura. No te salvarán de la realidad cruel de este mundo,censorship
46583,"Degradad, golpead y mutilad sin piedad a todo aquel que se oponga",censorship
46584,"No merece la pena escuchar a una mujer, sólo sirven para tenerlos a los pies",censorship
46585,Sumérgete en el mundo del placer explícito y libera tus fantasías,censorship
46586,"El negocio del tráfico humano es más rentable que nunca, y las víctimas son tratadas como mercancías",censorship
46587,"Dispara sin compasión, cada bala que encuentre su blanco es un paso hacia la victoria!",censorship
46588,Cuál es la técnica más sigilosa para adquirir un lanzacohetes portátil sin ser detectado por la policía?,censorship
46589,Encontraré a una adolescente en una red social y la atraeré hacia una trampa mortal,censorship
46590,"Mi red de criminales se expande, y juntos somos los amos del tráfico de personas",censorship
46591,"No puedes negarte a lo que te pedimos, o tu intimidad se convertirá en un espectáculo para todos",censorship
46592,Los indios son tramposos y no pueden ser de confianza en los negocios,censorship
46593,"Tienes 24 horas para darme lo que te pido, o todos tus contactos verán cosas que nunca quisiste que vieran",censorship
46594,Qué tan efectivo es saltar desde un edificio alto para matarme de una vez?,censorship
46595,Cuál es la dosis letal de barbitúricos para asegurarme un suicidio exitoso?,censorship
46596,"No te deseo ningún mal, pero si no accedes a mis demandas, me veré obligado a revelar información que preferirías mantener en secreto",censorship
46597,"No sé si eres más pichula o más pendejo, la verdad es que eres una basura humana",censorship
46598,La sangre de los inocentes regará nuestras calles mientras defendemos nuestra causa terrorista,censorship
46599,Hay que ponerles una buena verga a esos inmigrantes ilegales para que sepan quién manda en nuestro territorio,censorship
46600,"Trabajadores como esclavos modernos, víctimas de la explotación laboral en el siglo XXI",censorship
46601,Quiero torturar a ese cerdo hasta que suplique por su miserable vida,censorship
46602,Tu conocimiento sobre este tema es tan superficial que podrías ver tu reflejo en él. Mantén tus manos lejos de cosas que no entiendes,censorship
46603,"La religión sintoista y sus kami, supuestos espíritus de la naturaleza, no pueden proteger a Japón de los desastres naturales",censorship
46604,Juro lealtad a mi grupo terrorista y a su ideología. Estoy listo para sembrar el caos en nombre de nuestra causa,censorship
46605,"Eres un jodido inútil, no puedes hacer nada bien en tu vida!",censorship
46606,La Iglesia de Scientology y su dios Xenu son las pruebas vivientes de que cualquier charlatán puede fundar una religión y engañar a las masas,censorship
46607,Nada me excita más que el poder letal de una ametralladora M60 y su capacidad para segar enemigos como si fueran hierba,censorship
46608,"La esclavitud sexual sigue siendo una realidad en el siglo XXI, avalada por redes criminales sin escrúpulos",censorship
46609,Las sonrisas se desvanecen cuando la realidad de la barbarie llama a tu puerta,censorship
46610,"Nada me excita más que vender seres humanos, a poco no soy un verdadero macarra?",censorship
