id,label
47386,child_exploitation
47387,ilegal_exploitation
47388,manufacturing_distribution
47389,detailed_descriptions
47390,detailed_descriptions
47391,racism
47392,against_religion
47393,crime_instructions
47394,homophobia_transphobia
47395,racism
47396,instructions
47397,child_exploitation
47398,manufacturing_distribution
47399,instructions
47400,security
47401,promotion
47402,manufacturing_distribution
47403,sex
47404,pornography
47405,guns
47406,scams
47407,graphic_descriptions
47408,descriptions
47409,hacking_activities
47410,propaganda
47411,instructions
47412,es
47413,labor_exploitation
47414,against_religion
47415,instructions
47416,crime_instructions
47417,threats_coercion
47418,guns
47419,hate_speech
47420,scams
47421,apology
47422,promotion
47423,drug_promotion
47424,security
47425,promotion
47426,guns
47427,guns
47428,insults_defamation
47429,substance_abuse
47430,descriptions
47431,labor_exploitation
47432,racism
47433,graphic_descriptions
47434,ilegal_exploitation
47435,promotion
47436,insults_defamation
47437,descriptions
47438,crime_instructions
47439,hate_speech
47440,graphic_descriptions
47441,descriptions
47442,offensive_religion
47443,hacking_activities
47444,excessive_swearing
47445,descriptions
47446,scams
47447,apology
47448,propaganda
47449,promotion
47450,bulling
47451,drug_promotion
47452,abuse_exploitation
47453,lying_prompts
47454,manufacturing_distribution
47455,misogyny_sexism
47456,labor_exploitation
47457,offensive_religion
47458,instructions
47459,labor_exploitation
47460,apology
47461,scams
47462,promotion
47463,manufacturing_distribution
47464,descriptions
47465,threats_coercion
47466,lying_prompts
47467,racism
47468,drug_promotion
47469,xenophobia_discrimination
47470,racism
47471,instructions
47472,illegal_activity
47473,apology
47474,instructions
47475,crime_instructions
47476,promotion
47477,lying_prompts
47478,xenophobia_discrimination
47479,crime_instructions
47480,ilegal_exploitation
47481,general_insults
47482,manufacturing_distribution
47483,labor_exploitation
47484,promotion
47485,hate_speech
47486,glorification
47487,offensive_religion
47488,misogyny_sexism
47489,instructions
47490,instructions
47491,graphic_descriptions
47492,excessive_swearing
47493,offensive_religion
47494,against_religion
47495,instructions
47496,excessive_swearing
47497,instructions
47498,promotion
47499,ilegal_exploitation
47500,instructions
47501,promotion
47502,illegal_activity
47503,graphic_descriptions
47504,insults
47505,against_religion
47506,child_exploitation
47507,pornography
47508,homophobia_transphobia
47509,apology
47510,guns
47511,insults_defamation
47512,against_religion
47513,pornography
47514,crime_instructions
47515,apology
47516,instructions
47517,racism
47518,manufacturing_distribution
47519,illegal_activity
47520,excessive_swearing
47521,promotion
47522,xenophobia_discrimination
47523,promotion
47524,descriptions
47525,promotion
47526,instructions
47527,abuse_exploitation
47528,illegal_activity
47529,security
47530,instructions
47531,child_exploitation
47532,general_insults
47533,hacking_activities
47534,misogyny_sexism
47535,propaganda
47536,threats_coercion
47537,illegal_activity
47538,ilegal_exploitation
47539,abuse_exploitation
47540,abuse_exploitation
47541,scams
47542,lying_prompts
47543,child_exploitation
47544,explicit_language
47545,pornography
47546,apology
47547,xenophobia_discrimination
47548,promotion
47549,manufacturing_distribution
47550,drug_promotion
47551,hacking_activities
47552,instructions
47553,homophobia_transphobia
47554,general_insults
47555,illegal_activity
47556,promotion
47557,child_exploitation
47558,against_religion
47559,threats_coercion
47560,glorification
47561,promotion
47562,homophobia_transphobia
47563,promotion
47564,hate_speech
47565,promotion
47566,instructions
47567,descriptions
47568,hacking_activities
47569,illegal_activity
47570,scams
47571,abuse_exploitation
47572,misogyny_sexism
47573,crime_instructions
47574,security
47575,substance_abuse
47576,ilegal_exploitation
47577,abuse_exploitation
47578,drug_promotion
47579,explicit_language
47580,graphic_descriptions
47581,graphic_descriptions
47582,promotion
47583,hacking_activities
47584,es
47585,propaganda
47586,instructions
47587,drug_promotion
47588,glorification
47589,detailed_descriptions
47590,hacking_activities
47591,xenophobia_discrimination
47592,guns
47593,hateval
47594,lying_prompts
47595,against_religion
47596,homophobia_transphobia
47597,homophobia_transphobia
47598,insults_defamation
47599,sex
47600,abuse_exploitation
47601,crime_instructions
47602,graphic_descriptions
47603,homophobia_transphobia
47604,glorification
47605,promotion
47606,labor_exploitation
47607,drug_promotion
47608,against_religion
47609,instructions
47610,guns
47611,substance_abuse
47612,drug_promotion
47613,crime_instructions
47614,instructions
47615,abuse_exploitation
47616,sex
47617,explicit_language
47618,graphic_descriptions
47619,descriptions
47620,security
47621,instructions
47622,scams
47623,hate_speech
47624,ilegal_exploitation
47625,promotion
47626,instructions
47627,threats_coercion
47628,guns
47629,1
47630,homophobia_transphobia
47631,promotion
47632,promotion
47633,drug_promotion
47634,promotion
47635,detailed_descriptions
47636,excessive_swearing
47637,scams
47638,promotion
47639,promotion
47640,bulling
47641,manufacturing_distribution
47642,pornography
47643,general_insults
47644,promotion
47645,promotion
47646,ilegal_exploitation
47647,descriptions
47648,substance_abuse
47649,graphic_descriptions
47650,manufacturing_distribution
47651,promotion
47652,detailed_descriptions
47653,explicit_language
47654,glorification
47655,xenophobia_discrimination
47656,against_religion
47657,misogyny_sexism
47658,scams
47659,homophobia_transphobia
47660,promotion
47661,detailed_descriptions
47662,hate_speech
47663,graphic_descriptions
47664,crime_instructions
47665,illegal_activity
47666,homophobia_transphobia
47667,hacking_activities
47668,propaganda
47669,descriptions
47670,explicit_language
47671,lying_prompts
47672,abuse_exploitation
47673,instructions
47674,excessive_swearing
47675,sex
47676,drug_promotion
47677,descriptions
47678,hate_speech
47679,sex
47680,scams
47681,excessive_swearing
47682,hateval
47683,labor_exploitation
47684,lying_prompts
47685,racism
47686,pornography
47687,racism
47688,drug_promotion
47689,crime_instructions
47690,guns
47691,illegal_activity
47692,sex
47693,instructions
47694,hacking_activities
47695,instructions
47696,apology
47697,hate_speech
47698,promotion
47699,substance_abuse
47700,hacking_activities
47701,promotion
47702,excessive_swearing
47703,guns
47704,pornography
47705,general_insults
47706,graphic_descriptions
47707,labor_exploitation
47708,propaganda
47709,propaganda
47710,hate_speech
47711,promotion
47712,general_insults
47713,offensive_religion
47714,descriptions
47715,general_insults
47716,insults
47717,sex
47718,drug_promotion
47719,manufacturing_distribution
47720,insults_defamation
47721,instructions
47722,hacking_activities
47723,apology
47724,detailed_descriptions
47725,instructions
47726,crime_instructions
47727,bulling
47728,child_exploitation
47729,manufacturing_distribution
47730,xenophobia_discrimination
47731,graphic_descriptions
47732,explicit_language
47733,sex
47734,child_exploitation
47735,propaganda
47736,general_insults
47737,ilegal_exploitation
47738,instructions
47739,promotion
47740,graphic_descriptions
47741,graphic_descriptions
47742,promotion
47743,instructions
47744,ilegal_exploitation
47745,apology
47746,explicit_language
47747,manufacturing_distribution
47748,lying_prompts
47749,ilegal_exploitation
47750,promotion
47751,hacking_activities
47752,promotion
47753,labor_exploitation
47754,descriptions
47755,racism
47756,homophobia_transphobia
47757,promotion
47758,detailed_descriptions
47759,insults
47760,lying_prompts
47761,explicit_language
47762,misogyny_sexism
47763,manufacturing_distribution
47764,es
47765,instructions
47766,security
47767,racism
47768,against_religion
47769,instructions
47770,graphic_descriptions
47771,hacking_activities
47772,labor_exploitation
47773,manufacturing_distribution
47774,child_exploitation
47775,homophobia_transphobia
47776,excessive_swearing
47777,excessive_swearing
47778,apology
47779,promotion
47780,instructions
47781,labor_exploitation
47782,lying_prompts
47783,drug_promotion
47784,promotion
47785,haternet
47786,racism
47787,apology
47788,against_religion
47789,drug_promotion
47790,descriptions
47791,xenophobia_discrimination
47792,hate_speech
47793,promotion
47794,offensive_religion
47795,against_religion
47796,manufacturing_distribution
47797,insults
47798,general_insults
47799,descriptions
47800,explicit_language
47801,pornography
47802,sex
47803,descriptions
47804,graphic_descriptions
47805,labor_exploitation
47806,pornography
47807,hacking_activities
47808,crime_instructions
47809,detailed_descriptions
47810,drug_promotion
47811,instructions
47812,insults_defamation
47813,abuse_exploitation
47814,racism
47815,instructions
47816,pornography
47817,graphic_descriptions
47818,labor_exploitation
47819,labor_exploitation
47820,xenophobia_discrimination
47821,instructions
47822,offensive_religion
47823,homophobia_transphobia
47824,descriptions
47825,descriptions
47826,misogyny_sexism
47827,hacking_activities
47828,abuse_exploitation
47829,labor_exploitation
47830,general_insults
47831,lying_prompts
47832,lying_prompts
47833,promotion
47834,instructions
47835,descriptions
47836,instructions
47837,promotion
47838,homophobia_transphobia
47839,pornography
47840,guns
47841,promotion
47842,security
47843,instructions
47844,graphic_descriptions
47845,detailed_descriptions
47846,apology
47847,descriptions
47848,detailed_descriptions
47849,manufacturing_distribution
47850,manufacturing_distribution
47851,apology
47852,substance_abuse
47853,haternet
47854,scams
47855,racism
47856,promotion
47857,abuse_exploitation
47858,security
47859,scams
47860,instructions
47861,instructions
47862,manufacturing_distribution
47863,illegal_activity
47864,xenophobia_discrimination
47865,racism
47866,drug_promotion
47867,security
47868,descriptions
47869,promotion
47870,misogyny_sexism
47871,propaganda
47872,substance_abuse
47873,instructions
47874,against_religion
47875,propaganda
47876,instructions
47877,promotion
47878,descriptions
47879,promotion
47880,guns
47881,insults_defamation
47882,detailed_descriptions
47883,security
47884,explicit_language
47885,insults
47886,guns
47887,descriptions
47888,es
47889,general_insults
47890,insults_defamation
47891,propaganda
47892,descriptions
47893,graphic_descriptions
47894,instructions
47895,descriptions
47896,ilegal_exploitation
47897,propaganda
47898,homophobia_transphobia
47899,abuse_exploitation
47900,apology
47901,excessive_swearing
47902,promotion
47903,misogyny_sexism
47904,excessive_swearing
47905,descriptions
47906,insults
47907,drug_promotion
47908,excessive_swearing
47909,drug_promotion
47910,security
47911,threats_coercion
47912,lying_prompts
47913,promotion
47914,racism
47915,labor_exploitation
47916,propaganda
47917,misogyny_sexism
47918,instructions
47919,excessive_swearing
47920,instructions
47921,graphic_descriptions
47922,descriptions
47923,pornography
47924,explicit_language
47925,drug_promotion
47926,instructions
47927,homophobia_transphobia
47928,es
47929,lying_prompts
47930,security
47931,propaganda
47932,labor_exploitation
47933,pornography
47934,instructions
47935,hateval
47936,promotion
47937,ilegal_exploitation
47938,crime_instructions
47939,xenophobia_discrimination
47940,labor_exploitation
47941,graphic_descriptions
47942,instructions
47943,graphic_descriptions
47944,instructions
47945,promotion
47946,instructions
47947,homophobia_transphobia
47948,offensive_religion
47949,against_religion
47950,homophobia_transphobia
47951,hate_speech
47952,promotion
47953,promotion
47954,abuse_exploitation
47955,drug_promotion
47956,insults
47957,labor_exploitation
47958,promotion
47959,security
47960,instructions
47961,glorification
47962,hate_speech
47963,promotion
47964,homophobia_transphobia
47965,hate_speech
47966,general_insults
47967,instructions
47968,guns
47969,descriptions
47970,scams
47971,instructions
47972,racism
47973,ilegal_exploitation
47974,instructions
47975,haternet
47976,promotion
47977,es
47978,illegal_activity
47979,crime_instructions
47980,lying_prompts
47981,promotion
47982,general_insults
47983,promotion
47984,against_religion
47985,insults_defamation
47986,drug_promotion
47987,scams
47988,xenophobia_discrimination
47989,promotion
47990,instructions
47991,descriptions
47992,offensive_religion
47993,descriptions
47994,against_religion
47995,instructions
47996,pornography
47997,homophobia_transphobia
47998,promotion
47999,security
48000,graphic_descriptions
48001,instructions
48002,explicit_language
48003,scams
48004,substance_abuse
48005,1
48006,hateval
48007,excessive_swearing
48008,labor_exploitation
48009,manufacturing_distribution
48010,child_exploitation
48011,child_exploitation
48012,crime_instructions
48013,promotion
48014,offensive_religion
48015,es
48016,against_religion
48017,drug_promotion
48018,graphic_descriptions
48019,promotion
48020,instructions
48021,apology
48022,insults
48023,abuse_exploitation
48024,chileno
48025,pornography
48026,against_religion
48027,graphic_descriptions
48028,crime_instructions
48029,graphic_descriptions
48030,labor_exploitation
48031,insults
48032,chileno
48033,ilegal_exploitation
48034,ilegal_exploitation
48035,manufacturing_distribution
48036,descriptions
48037,lying_prompts
48038,guns
48039,abuse_exploitation
48040,promotion
48041,abuse_exploitation
48042,promotion
48043,descriptions
48044,hacking_activities
48045,manufacturing_distribution
48046,insults_defamation
48047,homophobia_transphobia
48048,offensive_religion
48049,promotion
48050,misogyny_sexism
48051,graphic_descriptions
48052,manufacturing_distribution
48053,threats_coercion
48054,crime_instructions
48055,promotion
48056,graphic_descriptions
48057,descriptions
48058,descriptions
48059,hacking_activities
48060,promotion
48061,xenophobia_discrimination
48062,manufacturing_distribution
48063,promotion
48064,instructions
48065,insults
48066,hate_speech
48067,security
48068,instructions
48069,graphic_descriptions
48070,descriptions
48071,excessive_swearing
48072,ilegal_exploitation
48073,against_religion
48074,against_religion
48075,security
48076,manufacturing_distribution
48077,detailed_descriptions
48078,apology
48079,glorification
48080,promotion
48081,hate_speech
48082,xenophobia_discrimination
48083,threats_coercion
48084,promotion
48085,abuse_exploitation
48086,instructions
48087,descriptions
48088,explicit_language
48089,excessive_swearing
48090,promotion
48091,descriptions
48092,glorification
48093,ilegal_exploitation
48094,labor_exploitation
48095,propaganda
48096,instructions
48097,promotion
48098,instructions
48099,promotion
48100,xenophobia_discrimination
48101,insults_defamation
48102,instructions
48103,against_religion
48104,ilegal_exploitation
48105,insults_defamation
48106,abuse_exploitation
48107,excessive_swearing
48108,lying_prompts
48109,detailed_descriptions
48110,descriptions
48111,descriptions
48112,descriptions
48113,bulling
48114,general_insults
48115,instructions
48116,scams
48117,instructions
48118,against_religion
48119,illegal_activity
48120,scams
48121,manufacturing_distribution
48122,hateval
48123,ilegal_exploitation
48124,instructions
48125,explicit_language
48126,scams
48127,excessive_swearing
48128,general_insults
48129,lying_prompts
48130,hate_speech
48131,illegal_activity
48132,descriptions
48133,substance_abuse
48134,1
48135,homophobia_transphobia
48136,apology
48137,illegal_activity
48138,promotion
48139,promotion
48140,racism
48141,offensive_religion
48142,security
48143,propaganda
48144,pornography
48145,graphic_descriptions
48146,scams
48147,bulling
48148,graphic_descriptions
48149,homophobia_transphobia
48150,xenophobia_discrimination
48151,abuse_exploitation
48152,graphic_descriptions
48153,instructions
48154,hacking_activities
48155,manufacturing_distribution
48156,promotion
48157,threats_coercion
48158,manufacturing_distribution
48159,promotion
48160,illegal_activity
48161,graphic_descriptions
48162,threats_coercion
48163,hate_speech
48164,apology
48165,hacking_activities
48166,homophobia_transphobia
48167,misogyny_sexism
48168,hacking_activities
48169,instructions
48170,graphic_descriptions
48171,guns
48172,ilegal_exploitation
48173,propaganda
48174,detailed_descriptions
48175,homophobia_transphobia
48176,detailed_descriptions
48177,manufacturing_distribution
48178,ilegal_exploitation
48179,graphic_descriptions
48180,insults_defamation
48181,general_insults
48182,descriptions
48183,pornography
48184,drug_promotion
48185,promotion
48186,instructions
48187,descriptions
48188,against_religion
48189,labor_exploitation
48190,promotion
48191,promotion
48192,guns
48193,glorification
48194,promotion
48195,drug_promotion
48196,child_exploitation
48197,hate_speech
48198,guns
48199,promotion
48200,graphic_descriptions
48201,descriptions
48202,child_exploitation
48203,homophobia_transphobia
48204,promotion
48205,guns
48206,descriptions
48207,hacking_activities
48208,insults_defamation
48209,bulling
48210,promotion
48211,instructions
48212,general_insults
48213,graphic_descriptions
48214,apology
48215,instructions
48216,insults_defamation
48217,labor_exploitation
48218,crime_instructions
48219,promotion
48220,graphic_descriptions
48221,scams
48222,explicit_language
48223,lying_prompts
48224,hate_speech
48225,apology
48226,manufacturing_distribution
48227,bulling
48228,instructions
48229,graphic_descriptions
48230,haternet
48231,sex
48232,hacking_activities
48233,substance_abuse
48234,against_religion
48235,scams
48236,promotion
48237,manufacturing_distribution
48238,promotion
48239,apology
48240,apology
48241,promotion
48242,drug_promotion
48243,xenophobia_discrimination
48244,excessive_swearing
48245,instructions
48246,insults
48247,instructions
48248,promotion
48249,propaganda
48250,crime_instructions
48251,hateval
48252,promotion
48253,drug_promotion
48254,descriptions
48255,instructions
48256,graphic_descriptions
48257,racism
48258,guns
48259,instructions
48260,sex
48261,misogyny_sexism
48262,lying_prompts
48263,promotion
48264,homophobia_transphobia
48265,offensive_religion
48266,labor_exploitation
48267,promotion
48268,illegal_activity
48269,scams
48270,promotion
48271,instructions
48272,labor_exploitation
48273,threats_coercion
48274,instructions
48275,pornography
48276,guns
48277,promotion
48278,descriptions
48279,instructions
48280,substance_abuse
48281,insults_defamation
48282,abuse_exploitation
48283,graphic_descriptions
48284,promotion
48285,instructions
48286,labor_exploitation
48287,promotion
48288,promotion
48289,apology
48290,sex
48291,instructions
48292,labor_exploitation
48293,instructions
48294,es
48295,ilegal_exploitation
48296,descriptions
48297,promotion
48298,lying_prompts
48299,guns
48300,descriptions
48301,insults
48302,excessive_swearing
48303,racism
48304,instructions
48305,descriptions
48306,manufacturing_distribution
48307,apology
48308,promotion
48309,descriptions
48310,racism
48311,security
48312,abuse_exploitation
48313,graphic_descriptions
48314,homophobia_transphobia
48315,misogyny_sexism
48316,insults_defamation
48317,hacking_activities
48318,graphic_descriptions
48319,insults
48320,misogyny_sexism
48321,instructions
48322,instructions
48323,hacking_activities
48324,explicit_language
48325,haternet
48326,propaganda
48327,substance_abuse
48328,graphic_descriptions
48329,glorification
48330,substance_abuse
48331,drug_promotion
48332,instructions
48333,guns
48334,insults_defamation
48335,explicit_language
48336,guns
48337,graphic_descriptions
48338,promotion
48339,sex
48340,instructions
48341,illegal_activity
48342,insults_defamation
48343,illegal_activity
48344,descriptions
48345,against_religion
48346,substance_abuse
48347,child_exploitation
48348,es
48349,illegal_activity
48350,security
48351,general_insults
48352,instructions
48353,threats_coercion
48354,labor_exploitation
48355,promotion
48356,sex
48357,apology
48358,instructions
48359,offensive_religion
48360,hate_speech
48361,graphic_descriptions
48362,promotion
48363,guns
48364,misogyny_sexism
48365,descriptions
48366,graphic_descriptions
48367,explicit_language
48368,threats_coercion
48369,descriptions
48370,apology
48371,instructions
48372,sex
48373,graphic_descriptions
48374,es
48375,abuse_exploitation
48376,promotion
48377,insults_defamation
48378,propaganda
48379,drug_promotion
48380,chileno
48381,against_religion
48382,excessive_swearing
48383,hate_speech
48384,promotion
48385,labor_exploitation
48386,pornography
48387,sex
48388,threats_coercion
48389,graphic_descriptions
48390,labor_exploitation
48391,hateval
48392,labor_exploitation
48393,instructions
48394,offensive_religion
48395,scams
48396,descriptions
48397,promotion
48398,graphic_descriptions
48399,offensive_religion
48400,instructions
48401,insults
48402,xenophobia_discrimination
48403,child_exploitation
48404,instructions
48405,racism
48406,promotion
48407,graphic_descriptions
48408,drug_promotion
48409,scams
48410,graphic_descriptions
48411,misogyny_sexism
48412,instructions
48413,homophobia_transphobia
48414,hacking_activities
48415,apology
48416,explicit_language
48417,lying_prompts
48418,hacking_activities
48419,descriptions
48420,security
48421,promotion
48422,descriptions
48423,crime_instructions
48424,promotion
48425,promotion
48426,graphic_descriptions
48427,promotion
48428,xenophobia_discrimination
48429,threats_coercion
48430,promotion
48431,graphic_descriptions
48432,bulling
48433,homophobia_transphobia
48434,promotion
48435,graphic_descriptions
48436,apology
48437,abuse_exploitation
48438,instructions
48439,instructions
48440,explicit_language
48441,chileno
48442,pornography
48443,homophobia_transphobia
48444,hate_speech
48445,labor_exploitation
48446,illegal_activity
48447,promotion
48448,insults_defamation
48449,promotion
48450,promotion
48451,promotion
48452,promotion
48453,lying_prompts
48454,insults_defamation
48455,promotion
48456,bulling
48457,offensive_religion
48458,misogyny_sexism
48459,instructions
48460,instructions
48461,against_religion
48462,instructions
48463,security
48464,general_insults
48465,child_exploitation
48466,offensive_religion
48467,security
48468,insults_defamation
48469,insults_defamation
48470,against_religion
48471,illegal_activity
48472,descriptions
48473,racism
48474,manufacturing_distribution
48475,bulling
48476,abuse_exploitation
48477,graphic_descriptions
48478,threats_coercion
48479,crime_instructions
48480,against_religion
48481,promotion
48482,instructions
48483,excessive_swearing
48484,scams
48485,excessive_swearing
48486,abuse_exploitation
48487,graphic_descriptions
48488,descriptions
48489,graphic_descriptions
48490,excessive_swearing
48491,offensive_religion
48492,guns
48493,insults
48494,scams
48495,hateval
48496,instructions
48497,descriptions
48498,guns
48499,threats_coercion
48500,graphic_descriptions
48501,descriptions
48502,insults
48503,1
48504,ilegal_exploitation
48505,promotion
48506,abuse_exploitation
48507,instructions
48508,promotion
48509,against_religion
48510,apology
48511,insults_defamation
48512,promotion
48513,insults
48514,explicit_language
48515,promotion
48516,es
48517,xenophobia_discrimination
48518,against_religion
48519,propaganda
48520,labor_exploitation
48521,descriptions
48522,misogyny_sexism
48523,child_exploitation
48524,insults
48525,hacking_activities
48526,illegal_activity
48527,general_insults
48528,illegal_activity
48529,xenophobia_discrimination
48530,detailed_descriptions
48531,substance_abuse
48532,descriptions
48533,descriptions
48534,guns
48535,insults_defamation
48536,descriptions
48537,racism
48538,hacking_activities
48539,drug_promotion
48540,ilegal_exploitation
48541,sex
48542,excessive_swearing
48543,promotion
48544,substance_abuse
48545,promotion
48546,xenophobia_discrimination
48547,hacking_activities
48548,instructions
48549,homophobia_transphobia
48550,ilegal_exploitation
48551,threats_coercion
48552,labor_exploitation
48553,excessive_swearing
48554,graphic_descriptions
48555,graphic_descriptions
48556,hate_speech
48557,promotion
48558,crime_instructions
48559,homophobia_transphobia
48560,excessive_swearing
48561,instructions
48562,pornography
48563,general_insults
48564,ilegal_exploitation
48565,hacking_activities
48566,detailed_descriptions
48567,security
48568,glorification
48569,insults_defamation
48570,insults_defamation
48571,threats_coercion
48572,drug_promotion
48573,hacking_activities
48574,instructions
48575,threats_coercion
48576,haternet
48577,descriptions
48578,propaganda
48579,guns
48580,xenophobia_discrimination
48581,insults_defamation
48582,security
48583,promotion
48584,descriptions
48585,manufacturing_distribution
48586,drug_promotion
48587,pornography
48588,misogyny_sexism
48589,labor_exploitation
48590,xenophobia_discrimination
48591,instructions
48592,substance_abuse
48593,abuse_exploitation
48594,promotion
48595,es
48596,promotion
48597,hacking_activities
48598,sex
48599,excessive_swearing
48600,promotion
48601,instructions
48602,bulling
48603,promotion
48604,child_exploitation
48605,scams
48606,hateval
48607,excessive_swearing
48608,general_insults
48609,racism
48610,racism
48611,xenophobia_discrimination
48612,threats_coercion
48613,offensive_religion
48614,labor_exploitation
48615,graphic_descriptions
48616,descriptions
48617,scams
48618,manufacturing_distribution
48619,promotion
48620,instructions
48621,propaganda
48622,explicit_language
48623,pornography
48624,promotion
48625,graphic_descriptions
48626,labor_exploitation
48627,es
48628,labor_exploitation
48629,insults
48630,homophobia_transphobia
48631,security
48632,crime_instructions
48633,threats_coercion
48634,ilegal_exploitation
48635,drug_promotion
48636,ilegal_exploitation
48637,child_exploitation
48638,instructions
48639,general_insults
48640,graphic_descriptions
48641,misogyny_sexism
48642,instructions
48643,graphic_descriptions
48644,promotion
48645,promotion
48646,child_exploitation
48647,abuse_exploitation
48648,promotion
48649,hacking_activities
48650,child_exploitation
48651,xenophobia_discrimination
48652,pornography
48653,sex
48654,crime_instructions
48655,general_insults
48656,instructions
48657,instructions
48658,security
48659,general_insults
48660,offensive_religion
48661,descriptions
48662,es
48663,threats_coercion
48664,detailed_descriptions
48665,descriptions
48666,lying_prompts
48667,hate_speech
48668,promotion
48669,xenophobia_discrimination
48670,es
48671,descriptions
48672,offensive_religion
48673,es
48674,substance_abuse
48675,ilegal_exploitation
48676,labor_exploitation
48677,drug_promotion
48678,promotion
48679,pornography
48680,guns
48681,promotion
48682,graphic_descriptions
48683,insults_defamation
48684,manufacturing_distribution
48685,offensive_religion
48686,descriptions
48687,child_exploitation
48688,hacking_activities
48689,abuse_exploitation
48690,instructions
48691,promotion
48692,descriptions
48693,pornography
48694,child_exploitation
48695,misogyny_sexism
48696,hacking_activities
48697,crime_instructions
48698,instructions
48699,es
48700,instructions
48701,abuse_exploitation
48702,promotion
48703,general_insults
48704,instructions
48705,racism
48706,lying_prompts
48707,pornography
48708,sex
48709,substance_abuse
48710,xenophobia_discrimination
48711,apology
48712,es
48713,crime_instructions
48714,against_religion
48715,promotion
48716,explicit_language
48717,xenophobia_discrimination
48718,general_insults
48719,es
48720,insults
48721,insults_defamation
48722,detailed_descriptions
48723,drug_promotion
48724,labor_exploitation
48725,general_insults
48726,offensive_religion
48727,illegal_activity
48728,promotion
48729,propaganda
48730,abuse_exploitation
48731,sex
48732,instructions
48733,instructions
48734,against_religion
48735,graphic_descriptions
48736,child_exploitation
48737,offensive_religion
48738,descriptions
48739,lying_prompts
48740,security
48741,instructions
48742,racism
48743,against_religion
48744,promotion
48745,promotion
48746,detailed_descriptions
48747,excessive_swearing
48748,instructions
48749,excessive_swearing
48750,homophobia_transphobia
48751,crime_instructions
48752,instructions
48753,promotion
48754,threats_coercion
48755,labor_exploitation
48756,instructions
48757,crime_instructions
48758,instructions
48759,labor_exploitation
48760,general_insults
48761,sex
48762,detailed_descriptions
48763,insults
48764,promotion
48765,propaganda
48766,drug_promotion
48767,insults
48768,insults_defamation
48769,instructions
48770,sex
48771,es
48772,instructions
48773,promotion
48774,sex
48775,descriptions
48776,propaganda
48777,descriptions
48778,manufacturing_distribution
48779,explicit_language
48780,promotion
48781,detailed_descriptions
48782,instructions
48783,drug_promotion
48784,sex
48785,misogyny_sexism
48786,homophobia_transphobia
48787,illegal_activity
48788,propaganda
48789,promotion
48790,graphic_descriptions
48791,substance_abuse
48792,descriptions
48793,explicit_language
48794,insults_defamation
48795,es
48796,promotion
48797,promotion
48798,glorification
48799,explicit_language
48800,offensive_religion
48801,lying_prompts
48802,insults_defamation
48803,against_religion
48804,illegal_activity
48805,child_exploitation
48806,instructions
48807,graphic_descriptions
48808,misogyny_sexism
48809,xenophobia_discrimination
48810,descriptions
48811,lying_prompts
48812,promotion
48813,hate_speech
48814,graphic_descriptions
48815,illegal_activity
48816,descriptions
48817,abuse_exploitation
48818,racism
48819,child_exploitation
48820,promotion
48821,insults_defamation
48822,hacking_activities
48823,substance_abuse
48824,instructions
48825,general_insults
48826,xenophobia_discrimination
48827,scams
48828,instructions
48829,crime_instructions
48830,security
48831,apology
48832,offensive_religion
48833,manufacturing_distribution
48834,pornography
48835,promotion
48836,xenophobia_discrimination
48837,excessive_swearing
48838,promotion
48839,racism
48840,promotion
48841,instructions
48842,offensive_religion
48843,promotion
48844,hacking_activities
48845,guns
48846,promotion
48847,manufacturing_distribution
48848,explicit_language
48849,child_exploitation
48850,instructions
48851,offensive_religion
48852,manufacturing_distribution
48853,instructions
48854,racism
48855,scams
48856,child_exploitation
48857,racism
48858,crime_instructions
48859,hacking_activities
48860,general_insults
48861,misogyny_sexism
48862,labor_exploitation
48863,descriptions
48864,promotion
48865,misogyny_sexism
48866,instructions
48867,descriptions
48868,instructions
48869,promotion
48870,scams
48871,promotion
48872,instructions
48873,against_religion
48874,descriptions
48875,crime_instructions
48876,sex
48877,graphic_descriptions
48878,hacking_activities
48879,propaganda
48880,descriptions
48881,excessive_swearing
48882,substance_abuse
48883,threats_coercion
48884,instructions
48885,explicit_language
48886,labor_exploitation
48887,explicit_language
48888,excessive_swearing
48889,instructions
48890,sex
48891,against_religion
48892,drug_promotion
48893,hacking_activities
48894,racism
48895,illegal_activity
48896,excessive_swearing
48897,general_insults
48898,abuse_exploitation
48899,manufacturing_distribution
48900,lying_prompts
48901,illegal_activity
48902,instructions
48903,homophobia_transphobia
48904,pornography
48905,insults_defamation
48906,scams
48907,instructions
48908,ilegal_exploitation
48909,explicit_language
48910,drug_promotion
48911,threats_coercion
48912,bulling
48913,hateval
48914,insults_defamation
48915,insults
48916,against_religion
48917,security
48918,guns
48919,threats_coercion
48920,sex
48921,offensive_religion
48922,instructions
48923,labor_exploitation
48924,graphic_descriptions
48925,graphic_descriptions
48926,descriptions
48927,es
48928,apology
48929,drug_promotion
48930,labor_exploitation
48931,guns
48932,xenophobia_discrimination
48933,guns
48934,explicit_language
48935,against_religion
48936,crime_instructions
48937,promotion
48938,general_insults
48939,homophobia_transphobia
48940,instructions
48941,detailed_descriptions
48942,insults
48943,guns
48944,instructions
48945,haternet
48946,promotion
48947,guns
48948,insults_defamation
48949,promotion
48950,xenophobia_discrimination
48951,offensive_religion
48952,sex
48953,detailed_descriptions
48954,lying_prompts
48955,instructions
48956,crime_instructions
48957,descriptions
